s,a,s',reward,case,amount
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-11.6,820,30000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,820,30000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-23.43,820,30000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-7.24,820,30000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,820,30000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,820,30000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,820,30000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-1.8,820,30000.0
"W_Call_after_offer,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,820,30000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,820,30000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,820,30000.0
"O_SENT,2,1,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,0",-14.02,820,30000.0
"W_Call_after_offer,3,1,3,1,0",O_DECLINED,"O_DECLINED,3,1,3,1,0",0.0,820,30000.0
"O_DECLINED,3,1,3,1,0",A_DECLINED,"A_DECLINED,3,1,3,1,0",0.0,820,30000.0
"A_DECLINED,3,1,3,1,0",END,END,0.0,820,30000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8200,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8200,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8200,11000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8200,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8201,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8201,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8201,19000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8201,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8202,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8202,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8202,5000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-23.54,8202,5000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8202,5000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8202,5000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8202,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8203,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8203,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-8.25,8203,26000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8203,26000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8203,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8204,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8204,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8204,23000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.83,8204,23000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8204,23000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8204,23000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8204,23000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8204,23000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8204,23000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-23.34,8204,23000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8204,23000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8204,23000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8204,23000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-7.39,8204,23000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8204,23000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8204,23000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8204,23000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-1.24,8204,23000.0
"W_Call_after_offer,3,0,3,0,0",O_SELECTED,"O_SELECTED,3,0,3,0,0",0.0,8204,23000.0
"O_SELECTED,3,0,3,0,0",O_CREATED,"O_CREATED,3,0,3,0,0",0.0,8204,23000.0
"O_CREATED,3,0,3,0,0",O_SENT,"O_SENT,3,0,4,0,0",0.0,8204,23000.0
"O_SENT,3,0,4,0,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,0,0",-1.41,8204,23000.0
"W_Call_after_offer,4,0,4,0,0",O_CANCELLED,"O_CANCELLED,4,0,4,0,0",0.0,8204,23000.0
"O_CANCELLED,4,0,4,0,0",O_SELECTED,"O_SELECTED,4,0,4,0,0",0.0,8204,23000.0
"O_SELECTED,4,0,4,0,0",O_CREATED,"O_CREATED,4,0,4,0,0",0.0,8204,23000.0
"O_CREATED,4,0,4,0,0",O_SENT,"O_SENT,4,0,5,0,0",0.0,8204,23000.0
"O_SENT,4,0,5,0,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,0,0",-0.07,8204,23000.0
"W_Call_after_offer,5,0,5,0,0",O_SENT_BACK,"O_SENT_BACK,5,0,5,1,0",0.0,8204,23000.0
"O_SENT_BACK,5,0,5,1,0",W_Assess_application,"W_Assess_application,5,0,5,1,0",-7.09,8204,23000.0
"W_Assess_application,5,0,5,1,0",O_SELECTED,"O_SELECTED,5,0,5,1,0",0.0,8204,23000.0
"O_SELECTED,5,0,5,1,0",O_CREATED,"O_CREATED,5,0,5,1,0",0.0,8204,23000.0
"O_CREATED,5,0,5,1,0",O_SENT,"O_SENT,5,0,6,1,0",0.0,8204,23000.0
"O_SENT,5,0,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,0",-3.99,8204,23000.0
"W_Call_after_offer,6,0,6,1,0",O_SELECTED,"O_SELECTED,6,0,6,1,0",0.0,8204,23000.0
"O_SELECTED,6,0,6,1,0",O_CREATED,"O_CREATED,6,0,6,1,0",0.0,8204,23000.0
"O_CREATED,6,0,6,1,0",O_SENT,"O_SENT,6,0,7,1,0",0.0,8204,23000.0
"O_SENT,6,0,7,1,0",O_SELECTED,"O_SELECTED,6,0,7,1,0",0.0,8204,23000.0
"O_SELECTED,6,0,7,1,0",O_CREATED,"O_CREATED,6,0,7,1,0",0.0,8204,23000.0
"O_CREATED,6,0,7,1,0",O_SENT,"O_SENT,6,0,8,1,0",0.0,8204,23000.0
"O_SENT,6,0,8,1,0",W_Call_after_offer,"W_Call_after_offer,7,0,8,1,0",-21.55,8204,23000.0
"W_Call_after_offer,7,0,8,1,0",O_SELECTED,"O_SELECTED,7,0,8,1,0",0.0,8204,23000.0
"O_SELECTED,7,0,8,1,0",O_CREATED,"O_CREATED,7,0,8,1,0",0.0,8204,23000.0
"O_CREATED,7,0,8,1,0",O_SENT,"O_SENT,7,0,9,1,0",0.0,8204,23000.0
"O_SENT,7,0,9,1,0",W_Call_after_offer,"W_Call_after_offer,8,0,9,1,0",-6.16,8204,23000.0
"W_Call_after_offer,8,0,9,1,0",O_SELECTED,"O_SELECTED,8,0,9,1,0",0.0,8204,23000.0
"O_SELECTED,8,0,9,1,0",O_CREATED,"O_CREATED,8,0,9,1,0",0.0,8204,23000.0
"O_CREATED,8,0,9,1,0",O_SENT,"O_SENT,8,0,10,1,0",0.0,8204,23000.0
"O_SENT,8,0,10,1,0",W_Call_after_offer,"W_Call_after_offer,9,0,10,1,0",-3.73,8204,23000.0
"W_Call_after_offer,9,0,10,1,0",O_CANCELLED,"O_CANCELLED,9,0,10,1,0",0.0,8204,23000.0
"O_CANCELLED,9,0,10,1,0",O_SELECTED,"O_SELECTED,9,0,10,1,0",0.0,8204,23000.0
"O_SELECTED,9,0,10,1,0",O_CREATED,"O_CREATED,9,0,10,1,0",0.0,8204,23000.0
"O_CREATED,9,0,10,1,0",O_SENT,"O_SENT,9,0,11,1,0",0.0,8204,23000.0
"O_SENT,9,0,11,1,0",W_Call_after_offer,"W_Call_after_offer,10,0,11,1,0",-14.74,8204,23000.0
"W_Call_after_offer,10,0,11,1,0",O_CANCELLED,"O_CANCELLED,10,0,11,1,0",0.0,8204,23000.0
"O_CANCELLED,10,0,11,1,0",O_SELECTED,"O_SELECTED,10,0,11,1,0",0.0,8204,23000.0
"O_SELECTED,10,0,11,1,0",O_CREATED,"O_CREATED,10,0,11,1,0",0.0,8204,23000.0
"O_CREATED,10,0,11,1,0",O_SENT,"O_SENT,10,0,12,1,0",0.0,8204,23000.0
"O_SENT,10,0,12,1,0",O_SELECTED,"O_SELECTED,10,0,12,1,0",0.0,8204,23000.0
"O_SELECTED,10,0,12,1,0",O_CREATED,"O_CREATED,10,0,12,1,0",0.0,8204,23000.0
"O_CREATED,10,0,12,1,0",O_SENT,"O_SENT,10,0,13,1,0",0.0,8204,23000.0
"O_SENT,10,0,13,1,0",W_Call_after_offer,"W_Call_after_offer,11,0,13,1,0",-18.78,8204,23000.0
"W_Call_after_offer,11,0,13,1,0",O_ACCEPTED,"O_ACCEPTED,11,0,13,1,0",0.0,8204,23000.0
"O_ACCEPTED,11,0,13,1,0",A_APPROVED,"A_APPROVED,11,0,13,1,0",0.0,8204,23000.0
"A_APPROVED,11,0,13,1,0",A_REGISTERED,"A_REGISTERED,11,0,13,1,0",0.0,8204,23000.0
"A_REGISTERED,11,0,13,1,0",A_ACTIVATED,"A_ACTIVATED,11,0,13,1,0",0.0,8204,23000.0
"A_ACTIVATED,11,0,13,1,0",END,END,3450.0,8204,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8205,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8205,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8205,24000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8205,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8206,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8206,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8206,9000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-19.46,8206,9000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8206,9000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8206,9000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8206,9000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8206,9000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8206,9000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-10.7,8206,9000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8206,9000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-5.46,8206,9000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-2.8,8206,9000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8206,9000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8206,9000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8206,9000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-4.72,8206,9000.0
"W_Call_after_offer,2,1,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,0",0.0,8206,9000.0
"O_SENT_BACK,2,1,2,2,0",W_Assess_application,"W_Assess_application,2,1,2,2,0",-7.98,8206,9000.0
"W_Assess_application,2,1,2,2,0",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,0",-29.61,8206,9000.0
"W_Call_missing_information,2,2,2,2,0",O_SELECTED,"O_SELECTED,2,2,2,2,0",0.0,8206,9000.0
"O_SELECTED,2,2,2,2,0",O_CREATED,"O_CREATED,2,2,2,2,0",0.0,8206,9000.0
"O_CREATED,2,2,2,2,0",O_SENT,"O_SENT,2,2,3,2,0",0.0,8206,9000.0
"O_SENT,2,2,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,2,3,2,0",-0.53,8206,9000.0
"W_Call_after_offer,3,2,3,2,0",O_SENT_BACK,"O_SENT_BACK,3,2,3,3,0",0.0,8206,9000.0
"O_SENT_BACK,3,2,3,3,0",W_Assess_application,"W_Assess_application,3,2,3,3,0",-16.69,8206,9000.0
"W_Assess_application,3,2,3,3,0",W_Call_missing_information,"W_Call_missing_information,3,3,3,3,0",-10.82,8206,9000.0
"W_Call_missing_information,3,3,3,3,0",O_SELECTED,"O_SELECTED,3,3,3,3,0",0.0,8206,9000.0
"O_SELECTED,3,3,3,3,0",O_CREATED,"O_CREATED,3,3,3,3,0",0.0,8206,9000.0
"O_CREATED,3,3,3,3,0",O_SENT,"O_SENT,3,3,4,3,0",0.0,8206,9000.0
"O_SENT,3,3,4,3,0",W_Call_after_offer,"W_Call_after_offer,4,3,4,3,0",-11.38,8206,9000.0
"W_Call_after_offer,4,3,4,3,0",O_DECLINED,"O_DECLINED,4,3,4,3,0",0.0,8206,9000.0
"O_DECLINED,4,3,4,3,0",A_DECLINED,"A_DECLINED,4,3,4,3,0",0.0,8206,9000.0
"A_DECLINED,4,3,4,3,0",END,END,0.0,8206,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8207,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8207,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8207,23000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.13,8207,23000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8207,23000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8207,23000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8207,23000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8207,23000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8207,23000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.14,8207,23000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8207,23000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-4.05,8207,23000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-0.55,8207,23000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8207,23000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8207,23000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8207,23000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-6.25,8207,23000.0
"W_Call_after_offer,2,1,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,0",0.0,8207,23000.0
"O_SENT_BACK,2,1,2,2,0",W_Assess_application,"W_Assess_application,2,1,2,2,0",-20.0,8207,23000.0
"W_Assess_application,2,1,2,2,0",O_SELECTED,"O_SELECTED,2,1,2,2,0",0.0,8207,23000.0
"O_SELECTED,2,1,2,2,0",O_CREATED,"O_CREATED,2,1,2,2,0",0.0,8207,23000.0
"O_CREATED,2,1,2,2,0",O_SENT,"O_SENT,2,1,3,2,0",0.0,8207,23000.0
"O_SENT,2,1,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,2,0",-23.78,8207,23000.0
"W_Call_after_offer,3,1,3,2,0",O_SENT_BACK,"O_SENT_BACK,3,1,3,3,0",0.0,8207,23000.0
"O_SENT_BACK,3,1,3,3,0",W_Assess_application,"W_Assess_application,3,1,3,3,0",-7.44,8207,23000.0
"W_Assess_application,3,1,3,3,0",W_Call_missing_information,"W_Call_missing_information,3,2,3,3,0",-32.29,8207,23000.0
"W_Call_missing_information,3,2,3,3,0",O_SELECTED,"O_SELECTED,3,2,3,3,0",0.0,8207,23000.0
"O_SELECTED,3,2,3,3,0",O_CREATED,"O_CREATED,3,2,3,3,0",0.0,8207,23000.0
"O_CREATED,3,2,3,3,0",O_SENT,"O_SENT,3,2,4,3,0",0.0,8207,23000.0
"O_SENT,3,2,4,3,0",W_Call_after_offer,"W_Call_after_offer,4,2,4,3,0",-23.25,8207,23000.0
"W_Call_after_offer,4,2,4,3,0",O_ACCEPTED,"O_ACCEPTED,4,2,4,3,0",0.0,8207,23000.0
"O_ACCEPTED,4,2,4,3,0",A_APPROVED,"A_APPROVED,4,2,4,3,0",0.0,8207,23000.0
"A_APPROVED,4,2,4,3,0",A_REGISTERED,"A_REGISTERED,4,2,4,3,0",0.0,8207,23000.0
"A_REGISTERED,4,2,4,3,0",A_ACTIVATED,"A_ACTIVATED,4,2,4,3,0",0.0,8207,23000.0
"A_ACTIVATED,4,2,4,3,0",END,END,3450.0,8207,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8208,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8208,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8208,6000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8208,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8209,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8209,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8209,8000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8209,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,821,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,821,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,821,16000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-4.71,821,16000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,821,16000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,821,16000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,821,16000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,821,16000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,821,16000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.83,821,16000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,821,16000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,821,16000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,821,16000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-1.14,821,16000.0
"W_Call_after_offer,2,0,2,0,0",O_DECLINED,"O_DECLINED,2,0,2,0,0",0.0,821,16000.0
"O_DECLINED,2,0,2,0,0",A_DECLINED,"A_DECLINED,2,0,2,0,0",0.0,821,16000.0
"A_DECLINED,2,0,2,0,0",END,END,0.0,821,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8210,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8210,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8210,9000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.04,8210,9000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8210,9000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8210,9000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8210,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8211,33000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8211,33000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8211,33000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8211,33000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8212,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8212,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8212,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.33,8212,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8212,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8212,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8212,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8212,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8212,11000.0
