s,a,s',reward,case
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51148
"Send for Credit Collection,8,1",END,END,0,S51148
START,Create Fine,"Create Fine,0,0",0,S51149
"Create Fine,0,0",Payment,"Payment,0,0",3,S51149
"Payment,0,0",END,END,0,S51149
START,Create Fine,"Create Fine,0,1",0,S51153
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51153
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51153
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51153
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S51153
"Payment Partly,0,1",Payment,"Payment,0,1",2,S51153
"Payment,0,1",END,END,0,S51153
START,Create Fine,"Create Fine,0,1",0,S51154
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51154
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51154
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51154
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S51154
"Send for Credit Collection,9,1",END,END,0,S51154
START,Create Fine,"Create Fine,0,0",0,S51155
"Create Fine,0,0",Payment,"Payment,0,0",3,S51155
"Payment,0,0",END,END,0,S51155
START,Create Fine,"Create Fine,0,1",0,S51156
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51156
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51156
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51156
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51156
"Send for Credit Collection,8,1",END,END,0,S51156
START,Create Fine,"Create Fine,0,1",0,S51160
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51160
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51160
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51160
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51160
"Send for Credit Collection,8,1",END,END,0,S51160
START,Create Fine,"Create Fine,0,1",0,S51161
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51161
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51161
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51161
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51161
"Send for Credit Collection,8,1",END,END,0,S51161
START,Create Fine,"Create Fine,0,1",0,S51162
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51162
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51162
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51162
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51162
"Send for Credit Collection,8,1",END,END,0,S51162
START,Create Fine,"Create Fine,0,1",0,S51163
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51163
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51163
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51163
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51163
"Send for Credit Collection,8,1",END,END,0,S51163
START,Create Fine,"Create Fine,0,0",0,S51167
"Create Fine,0,0",Payment,"Payment,0,0",3,S51167
"Payment,0,0",END,END,0,S51167
START,Create Fine,"Create Fine,0,0",0,S51169
"Create Fine,0,0",Payment,"Payment,0,0",3,S51169
"Payment,0,0",END,END,0,S51169
START,Create Fine,"Create Fine,0,1",0,S51170
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51170
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51170
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51170
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51170
"Send for Credit Collection,8,1",END,END,0,S51170
START,Create Fine,"Create Fine,0,1",0,S51173
"Create Fine,0,1",Payment,"Payment,0,1",3,S51173
"Payment,0,1",END,END,0,S51173
START,Create Fine,"Create Fine,0,1",0,S51175
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51175
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51175
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51175
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51175
"Send for Credit Collection,8,1",END,END,0,S51175
START,Create Fine,"Create Fine,0,0",0,S51177
"Create Fine,0,0",Payment,"Payment,1,0",3,S51177
"Payment,1,0",END,END,0,S51177
START,Create Fine,"Create Fine,0,1",0,S51178
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51178
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51178
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51178
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51178
"Send for Credit Collection,8,1",END,END,0,S51178
START,Create Fine,"Create Fine,0,1",0,S51180
"Create Fine,0,1",Payment,"Payment,0,1",3,S51180
"Payment,0,1",END,END,0,S51180
START,Create Fine,"Create Fine,0,0",0,S51182
"Create Fine,0,0",Payment,"Payment,0,0",3,S51182
"Payment,0,0",END,END,0,S51182
START,Create Fine,"Create Fine,0,0",0,S51189
"Create Fine,0,0",Payment,"Payment,0,0",3,S51189
"Payment,0,0",END,END,0,S51189
START,Create Fine,"Create Fine,0,1",0,S51191
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51191
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51191
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51191
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51191
"Send for Credit Collection,8,1",END,END,0,S51191
START,Create Fine,"Create Fine,0,1",0,S51193
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51193
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51193
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51193
"Add penalty,1,1",Payment Partly,"Payment Partly,1,1",0,S51193
"Payment Partly,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S51193
"Send for Credit Collection,7,1",END,END,0,S51193
START,Create Fine,"Create Fine,0,1",0,S51195
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51195
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51195
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51195
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51195
"Send for Credit Collection,8,1",END,END,0,S51195
START,Create Fine,"Create Fine,0,1",0,S51196
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51196
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51196
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51196
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51196
"Send for Credit Collection,8,1",END,END,0,S51196
START,Create Fine,"Create Fine,0,1",0,S51197
"Create Fine,0,1",Payment,"Payment,0,1",3,S51197
"Payment,0,1",END,END,0,S51197
START,Create Fine,"Create Fine,0,1",0,S51199
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51199
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51199
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51199
"Add penalty,1,1",Payment,"Payment,1,1",2,S51199
"Payment,1,1",END,END,0,S51199
START,Create Fine,"Create Fine,0,1",0,S51200
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51200
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51200
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51200
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51200
"Send for Credit Collection,8,1",END,END,0,S51200
START,Create Fine,"Create Fine,0,1",0,S51206
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51206
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51206
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51206
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51206
"Send for Credit Collection,8,1",END,END,0,S51206
START,Create Fine,"Create Fine,0,0",0,S51207
"Create Fine,0,0",Payment,"Payment,0,0",3,S51207
"Payment,0,0",END,END,0,S51207
START,Create Fine,"Create Fine,0,0",0,S51210
"Create Fine,0,0",Payment,"Payment,1,0",3,S51210
"Payment,1,0",END,END,0,S51210
START,Create Fine,"Create Fine,0,0",0,S51215
"Create Fine,0,0",Payment,"Payment,0,0",3,S51215
"Payment,0,0",END,END,0,S51215
START,Create Fine,"Create Fine,0,0",0,S51218
"Create Fine,0,0",Payment,"Payment,0,0",3,S51218
"Payment,0,0",END,END,0,S51218
START,Create Fine,"Create Fine,0,1",0,S51219
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51219
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51219
"Insert Fine Notification,0,1",Insert Date Appeal to Prefecture,"Insert Date Appeal to Prefecture,1,1",0,S51219
"Insert Date Appeal to Prefecture,1,1",Add penalty,"Add penalty,0,1",0,S51219
"Add penalty,0,1",Send Appeal to Prefecture,"Send Appeal to Prefecture,0,1",-1,S51219
"Send Appeal to Prefecture,0,1",END,END,0,S51219
START,Create Fine,"Create Fine,0,1",0,S51220
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51220
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51220
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51220
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51220
"Send for Credit Collection,8,1",END,END,0,S51220
START,Create Fine,"Create Fine,0,1",0,S51221
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51221
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51221
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51221
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51221
"Send for Credit Collection,8,1",END,END,0,S51221
START,Create Fine,"Create Fine,0,1",0,S51222
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51222
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51222
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51222
"Add penalty,1,1",Payment,"Payment,0,1",3,S51222
"Payment,0,1",END,END,0,S51222
START,Create Fine,"Create Fine,0,0",0,S51223
"Create Fine,0,0",Payment,"Payment,0,0",3,S51223
"Payment,0,0",END,END,0,S51223
START,Create Fine,"Create Fine,0,0",0,S51224
"Create Fine,0,0",Payment,"Payment,0,0",3,S51224
"Payment,0,0",END,END,0,S51224
START,Create Fine,"Create Fine,0,0",0,S51225
"Create Fine,0,0",Payment,"Payment,0,0",3,S51225
"Payment,0,0",END,END,0,S51225
START,Create Fine,"Create Fine,0,1",0,S51226
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51226
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51226
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51226
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51226
"Send for Credit Collection,8,1",END,END,0,S51226
START,Create Fine,"Create Fine,0,1",0,S51227
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51227
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51227
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51227
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51227
"Add penalty,0,1",Payment,"Payment,0,1",3,S51227
"Payment,0,1",END,END,0,S51227
START,Create Fine,"Create Fine,0,1",0,S51229
"Create Fine,0,1",Payment Partly,"Payment Partly,1,1",0,S51229
"Payment Partly,1,1",Send Fine,"Send Fine,0,1",0,S51229
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51229
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51229
"Add penalty,1,1",Payment,"Payment,0,1",3,S51229
"Payment,0,1",END,END,0,S51229
START,Create Fine,"Create Fine,0,1",0,S51230
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51230
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51230
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51230
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51230
"Send for Credit Collection,8,1",END,END,0,S51230
START,Create Fine,"Create Fine,0,0",0,S51232
"Create Fine,0,0",Payment,"Payment,0,0",3,S51232
"Payment,0,0",END,END,0,S51232
START,Create Fine,"Create Fine,0,1",0,S51233
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51233
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51233
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,1,1",0,S51233
"Payment Partly,1,1",Add penalty,"Add penalty,0,1",0,S51233
"Add penalty,0,1",Payment,"Payment,1,1",2,S51233
"Payment,1,1",END,END,0,S51233
START,Create Fine,"Create Fine,0,0",0,S51234
"Create Fine,0,0",Payment,"Payment,0,0",3,S51234
"Payment,0,0",END,END,0,S51234
START,Create Fine,"Create Fine,0,1",0,S51238
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51238
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51238
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51238
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51238
"Send for Credit Collection,8,1",END,END,0,S51238
START,Create Fine,"Create Fine,0,0",0,S51241
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51241
"Send Fine,1,0",END,END,0,S51241
START,Create Fine,"Create Fine,0,1",0,S51242
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51242
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51242
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51242
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51242
"Send for Credit Collection,8,1",END,END,0,S51242
START,Create Fine,"Create Fine,0,1",0,S51243
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51243
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51243
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51243
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51243
"Send for Credit Collection,8,1",END,END,0,S51243
START,Create Fine,"Create Fine,0,1",0,S51244
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51244
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51244
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51244
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51244
"Send for Credit Collection,8,1",END,END,0,S51244
START,Create Fine,"Create Fine,0,1",0,S51246
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51246
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51246
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51246
"Add penalty,1,1",Payment,"Payment,0,1",3,S51246
"Payment,0,1",END,END,0,S51246
START,Create Fine,"Create Fine,0,1",0,S51247
"Create Fine,0,1",Payment,"Payment,0,1",3,S51247
"Payment,0,1",END,END,0,S51247
START,Create Fine,"Create Fine,0,0",0,S51248
"Create Fine,0,0",Payment,"Payment,0,0",3,S51248
"Payment,0,0",END,END,0,S51248
START,Create Fine,"Create Fine,0,1",0,S51249
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51249
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51249
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51249
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51249
"Add penalty,0,1",Payment,"Payment,1,1",2,S51249
"Payment,1,1",END,END,0,S51249
START,Create Fine,"Create Fine,0,0",0,S51250
"Create Fine,0,0",Payment,"Payment,0,0",3,S51250
"Payment,0,0",END,END,0,S51250
START,Create Fine,"Create Fine,0,1",0,S51253
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51253
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51253
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51253
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,10,1",0,S51253
"Send for Credit Collection,10,1",END,END,0,S51253
START,Create Fine,"Create Fine,0,1",0,S51254
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51254
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51254
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51254
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,9,1",0,S51254
"Send for Credit Collection,9,1",END,END,0,S51254
START,Create Fine,"Create Fine,0,1",0,S51255
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51255
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51255
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51255
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51255
"Add penalty,0,1",Payment,"Payment,1,1",3,S51255
"Payment,1,1",END,END,0,S51255
START,Create Fine,"Create Fine,0,0",0,S51257
"Create Fine,0,0",Payment,"Payment,0,0",3,S51257
"Payment,0,0",END,END,0,S51257
START,Create Fine,"Create Fine,0,0",0,S51258
"Create Fine,0,0",Payment,"Payment,0,0",3,S51258
"Payment,0,0",END,END,0,S51258
START,Create Fine,"Create Fine,0,1",0,S51260
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51260
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51260
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51260
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51260
"Send for Credit Collection,8,1",END,END,0,S51260
START,Create Fine,"Create Fine,0,1",0,S51261
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51261
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51261
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51261
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,10,1",0,S51261
"Send for Credit Collection,10,1",END,END,0,S51261
START,Create Fine,"Create Fine,0,1",0,S51264
"Create Fine,0,1",Send Fine,"Send Fine,3,1",0,S51264
"Send Fine,3,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51264
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51264
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S51264
"Send for Credit Collection,7,1",END,END,0,S51264
START,Create Fine,"Create Fine,0,1",0,S51265
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51265
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51265
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51265
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51265
"Send for Credit Collection,8,1",END,END,0,S51265
START,Create Fine,"Create Fine,0,1",0,S51267
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S51267
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51267
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51267
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S51267
"Payment Partly,0,1",Payment,"Payment,1,1",3,S51267
"Payment,1,1",END,END,0,S51267
START,Create Fine,"Create Fine,0,0",0,S51269
"Create Fine,0,0",Payment,"Payment,0,0",3,S51269
"Payment,0,0",END,END,0,S51269
START,Create Fine,"Create Fine,0,0",0,S51270
"Create Fine,0,0",Payment,"Payment,0,0",3,S51270
"Payment,0,0",END,END,0,S51270
START,Create Fine,"Create Fine,0,1",0,S51275
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51275
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51275
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51275
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51275
"Send for Credit Collection,8,1",END,END,0,S51275
START,Create Fine,"Create Fine,0,0",0,S51278
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51278
"Send Fine,1,0",END,END,0,S51278
START,Create Fine,"Create Fine,0,0",0,S51281
"Create Fine,0,0",Payment,"Payment,0,0",3,S51281
"Payment,0,0",END,END,0,S51281
START,Create Fine,"Create Fine,0,0",0,S51282
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51282
"Send Fine,1,0",END,END,0,S51282
START,Create Fine,"Create Fine,0,0",0,S51283
"Create Fine,0,0",Payment,"Payment,0,0",3,S51283
"Payment,0,0",END,END,0,S51283
START,Create Fine,"Create Fine,0,0",0,S51285
"Create Fine,0,0",Payment,"Payment,0,0",3,S51285
"Payment,0,0",END,END,0,S51285
START,Create Fine,"Create Fine,0,1",0,S51287
"Create Fine,0,1",Payment,"Payment,0,1",3,S51287
"Payment,0,1",END,END,0,S51287
START,Create Fine,"Create Fine,0,1",0,S51288
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51288
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51288
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51288
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51288
"Send for Credit Collection,8,1",END,END,0,S51288
START,Create Fine,"Create Fine,0,1",0,S51289
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51289
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51289
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51289
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51289
"Send for Credit Collection,8,1",END,END,0,S51289
START,Create Fine,"Create Fine,0,1",0,S51292
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51292
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51292
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51292
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51292
"Send for Credit Collection,8,1",END,END,0,S51292
START,Create Fine,"Create Fine,0,0",0,S51293
"Create Fine,0,0",Payment,"Payment,0,0",3,S51293
"Payment,0,0",END,END,0,S51293
START,Create Fine,"Create Fine,0,0",0,S51294
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51294
"Send Fine,1,0",END,END,0,S51294
START,Create Fine,"Create Fine,0,1",0,S51295
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51295
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51295
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51295
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51295
"Send for Credit Collection,8,1",END,END,0,S51295
START,Create Fine,"Create Fine,0,0",0,S51297
"Create Fine,0,0",Payment,"Payment,0,0",3,S51297
"Payment,0,0",END,END,0,S51297
START,Create Fine,"Create Fine,0,0",0,S51300
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S51300
"Send Fine,1,0",Payment,"Payment,0,0",3,S51300
"Payment,0,0",END,END,0,S51300
START,Create Fine,"Create Fine,0,1",0,S51302
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51302
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S51302
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S51302
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51302
"Send for Credit Collection,8,1",END,END,0,S51302
START,Create Fine,"Create Fine,0,0",0,S51307
"Create Fine,0,0",Payment,"Payment,0,0",3,S51307
"Payment,0,0",END,END,0,S51307
START,Create Fine,"Create Fine,0,1",0,S51311
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51311
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51311
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51311
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51311
"Send for Credit Collection,8,1",END,END,0,S51311
START,Create Fine,"Create Fine,0,0",0,S51313
"Create Fine,0,0",Payment,"Payment,0,0",3,S51313
"Payment,0,0",END,END,0,S51313
START,Create Fine,"Create Fine,0,1",0,S51314
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51314
