s,a,s',reward,case,amount
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,206336,30000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,206336,30000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-1.05,206336,30000
"W_Call_after_offer,1,0,1,0,1",O_CANCELLED,"O_CANCELLED,1,0,1,0,1",0.0,206336,30000
"O_CANCELLED,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,206336,30000
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,206336,30000
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,206336,30000
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-10.13,206336,30000
"W_Call_after_offer,2,0,2,0,1",A_CANCELLED,"A_CANCELLED,2,0,2,0,1",0.0,206336,30000
"A_CANCELLED,2,0,2,0,1",O_CANCELLED,"O_CANCELLED,2,0,2,0,1",0.0,206336,30000
"O_CANCELLED,2,0,2,0,1",END,END,0.0,206336,30000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206339,14000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206339,14000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206339,14000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-12.14,206339,14000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206339,14000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206339,14000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206339,14000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206339,14000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206339,14000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.1,206339,14000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,206339,14000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-19.25,206339,14000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,206339,14000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,206339,14000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,206339,14000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,206339,14000
"A_ACTIVATED,1,0,1,1,0",END,END,2100.0,206339,14000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206342,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206342,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206342,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.17,206342,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206342,10000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206342,10000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206342,10000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206342,10000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206342,10000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.37,206342,10000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,206342,10000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-34.07,206342,10000
"W_Assess_application,1,0,1,1,0",A_DECLINED,"A_DECLINED,1,0,1,1,0",0.0,206342,10000
"A_DECLINED,1,0,1,1,0",O_DECLINED,"O_DECLINED,1,0,1,1,0",0.0,206342,10000
"O_DECLINED,1,0,1,1,0",END,END,0.0,206342,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206345,27472
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206345,27472
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206345,27472
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.25,206345,27472
"W_Complete_preaccepted_appl,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,206345,27472
"A_DECLINED,0,0,0,0,0",END,END,0.0,206345,27472
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206348,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206348,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206348,15000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.51,206348,15000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206348,15000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206348,15000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206348,15000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206348,15000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206348,15000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.91,206348,15000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,206348,15000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-8.19,206348,15000
"W_Assess_application,1,0,1,1,0",A_DECLINED,"A_DECLINED,1,0,1,1,0",0.0,206348,15000
"A_DECLINED,1,0,1,1,0",O_DECLINED,"O_DECLINED,1,0,1,1,0",0.0,206348,15000
"O_DECLINED,1,0,1,1,0",END,END,0.0,206348,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206351,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206351,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206351,6000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.66,206351,6000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206351,6000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206351,6000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206351,6000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206351,6000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206351,6000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.16,206351,6000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,206351,6000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,206351,6000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,206351,6000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,206351,6000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-0.48,206351,6000
"W_Call_after_offer,2,0,2,0,0",O_CANCELLED,"O_CANCELLED,2,0,2,0,0",0.0,206351,6000
"O_CANCELLED,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,206351,6000
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,206351,6000
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,206351,6000
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-8.91,206351,6000
"W_Call_after_offer,3,0,3,0,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,0",0.0,206351,6000
"O_SENT_BACK,3,0,3,1,0",W_Assess_application,"W_Assess_application,3,0,3,1,0",-12.05,206351,6000
"W_Assess_application,3,0,3,1,0",W_Call_missing_information,"W_Call_missing_information,3,1,3,1,0",-27.6,206351,6000
"W_Call_missing_information,3,1,3,1,0",W_Assess_application,"W_Assess_application,3,1,3,1,0",-9.51,206351,6000
"W_Assess_application,3,1,3,1,0",O_ACCEPTED,"O_ACCEPTED,3,1,3,1,0",0.0,206351,6000
"O_ACCEPTED,3,1,3,1,0",A_APPROVED,"A_APPROVED,3,1,3,1,0",0.0,206351,6000
"A_APPROVED,3,1,3,1,0",A_REGISTERED,"A_REGISTERED,3,1,3,1,0",0.0,206351,6000
"A_REGISTERED,3,1,3,1,0",A_ACTIVATED,"A_ACTIVATED,3,1,3,1,0",0.0,206351,6000
"A_ACTIVATED,3,1,3,1,0",END,END,900.0,206351,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206354,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206354,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.76,206354,20000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,206354,20000
"A_DECLINED,0,0,0,0,1",END,END,0.0,206354,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206357,35000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206357,35000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206357,35000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.63,206357,35000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206357,35000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206357,35000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206357,35000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206357,35000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206357,35000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.52,206357,35000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,206357,35000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,206357,35000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,206357,35000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,206357,35000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-0.74,206357,35000
"W_Call_after_offer,2,0,2,0,0",O_CANCELLED,"O_CANCELLED,2,0,2,0,0",0.0,206357,35000
"O_CANCELLED,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,206357,35000
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,206357,35000
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,206357,35000
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-1.29,206357,35000
"W_Call_after_offer,3,0,3,0,0",O_CANCELLED,"O_CANCELLED,3,0,3,0,0",0.0,206357,35000
"O_CANCELLED,3,0,3,0,0",O_SELECTED,"O_SELECTED,3,0,3,0,0",0.0,206357,35000
"O_SELECTED,3,0,3,0,0",O_CREATED,"O_CREATED,3,0,3,0,0",0.0,206357,35000
"O_CREATED,3,0,3,0,0",O_SENT,"O_SENT,3,0,4,0,0",0.0,206357,35000
"O_SENT,3,0,4,0,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,0,0",-5.83,206357,35000
"W_Call_after_offer,4,0,4,0,0",O_SENT_BACK,"O_SENT_BACK,4,0,4,1,0",0.0,206357,35000
"O_SENT_BACK,4,0,4,1,0",W_Assess_application,"W_Assess_application,4,0,4,1,0",-11.56,206357,35000
"W_Assess_application,4,0,4,1,0",W_Call_missing_information,"W_Call_missing_information,4,1,4,1,0",-25.43,206357,35000
"W_Call_missing_information,4,1,4,1,0",O_CANCELLED,"O_CANCELLED,4,1,4,1,0",0.0,206357,35000
"O_CANCELLED,4,1,4,1,0",O_SELECTED,"O_SELECTED,4,1,4,1,0",0.0,206357,35000
"O_SELECTED,4,1,4,1,0",O_CREATED,"O_CREATED,4,1,4,1,0",0.0,206357,35000
"O_CREATED,4,1,4,1,0",O_SENT,"O_SENT,4,1,5,1,0",0.0,206357,35000
"O_SENT,4,1,5,1,0",W_Call_missing_information,"W_Call_missing_information,4,2,5,1,0",-4.05,206357,35000
"W_Call_missing_information,4,2,5,1,0",A_CANCELLED,"A_CANCELLED,4,2,5,1,0",0.0,206357,35000
"A_CANCELLED,4,2,5,1,0",O_CANCELLED,"O_CANCELLED,4,2,5,1,0",0.0,206357,35000
"O_CANCELLED,4,2,5,1,0",END,END,0.0,206357,35000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206360,8500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206360,8500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206360,8500
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.77,206360,8500
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206360,8500
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206360,8500
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206360,8500
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206360,8500
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206360,8500
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-20.13,206360,8500
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,206360,8500
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-14.21,206360,8500
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-7.6,206360,8500
"W_Call_missing_information,1,1,1,1,0",W_Assess_application,"W_Assess_application,1,1,1,1,0",-8.19,206360,8500
"W_Assess_application,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,206360,8500
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,206360,8500
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,206360,8500
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,206360,8500
"A_ACTIVATED,1,1,1,1,0",END,END,1275.0,206360,8500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206363,7500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206363,7500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,206363,7500
"A_DECLINED,0,0,0,0,0",END,END,0.0,206363,7500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206366,7500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206366,7500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206366,7500
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.6,206366,7500
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206366,7500
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206366,7500
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206366,7500
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206366,7500
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206366,7500
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.32,206366,7500
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,206366,7500
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,206366,7500
"O_CANCELLED,1,0,1,0,0",END,END,0.0,206366,7500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206369,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206369,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206369,5000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.98,206369,5000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206369,5000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206369,5000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206369,5000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206369,5000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206369,5000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.82,206369,5000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,206369,5000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,206369,5000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,206369,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,206372,26000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,206372,26000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,206372,26000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-11.7,206372,26000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,206372,26000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,206372,26000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,206372,26000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,206372,26000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,206372,26000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.07,206372,26000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,206372,26000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,206372,26000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,206372,26000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,206372,26000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",0.0,206372,26000
"W_Call_after_offer,2,0,2,0,0",A_CANCELLED,"A_CANCELLED,2,0,2,0,0",0.0,206372,26000
"A_CANCELLED,2,0,2,0,0",O_CANCELLED,"O_CANCELLED,2,0,2,0,0",0.0,206372,26000
"O_CANCELLED,2,0,2,0,0",END,END,0.0,206372,26000
