s,a,s',reward,case,amount
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8201,44000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8201,44000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8202,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8202,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8202,31000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8202,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8203,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8203,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.72,8203,7000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8203,7000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8203,7000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8204,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8204,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8204,18000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8204,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8205,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8205,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.29,8205,24000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8205,24000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8205,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8206,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8206,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.73,8206,22000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8206,22000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8206,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8207,46000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8207,46000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8207,46000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-29.35,8207,46000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8207,46000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8207,46000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8207,46000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8207,46000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8207,46000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.93,8207,46000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8207,46000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-41.84,8207,46000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-5.65,8207,46000.0
"W_Call_missing_information,1,1,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,1,1,1,0",0.0,8207,46000.0
"O_ACCEPTED,1,1,1,1,0",A_APPROVED,"A_APPROVED,1,1,1,1,0",0.0,8207,46000.0
"A_APPROVED,1,1,1,1,0",A_REGISTERED,"A_REGISTERED,1,1,1,1,0",0.0,8207,46000.0
"A_REGISTERED,1,1,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,1,1,1,0",0.0,8207,46000.0
"A_ACTIVATED,1,1,1,1,0",END,END,6900.0,8207,46000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8208,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8208,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8208,16000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8208,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8209,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8209,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.68,8209,8000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8209,8000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8209,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,821,32000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,821,32000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,821,32000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,821,32000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8210,9000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8210,9000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8210,9000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.53,8210,9000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8210,9000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8210,9000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8210,9000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8210,9000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8210,9000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.7,8210,9000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8210,9000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-7.11,8210,9000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-17.42,8210,9000.0
"W_Call_missing_information,1,1,1,1,0",O_SELECTED,"O_SELECTED,1,1,1,1,0",0.0,8210,9000.0
"O_SELECTED,1,1,1,1,0",O_CREATED,"O_CREATED,1,1,1,1,0",0.0,8210,9000.0
"O_CREATED,1,1,1,1,0",O_SENT,"O_SENT,1,1,2,1,0",0.0,8210,9000.0
"O_SENT,1,1,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,0",-3.72,8210,9000.0
"W_Call_after_offer,2,1,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,0",0.0,8210,9000.0
"O_SENT_BACK,2,1,2,2,0",W_Assess_application,"W_Assess_application,2,1,2,2,0",-10.9,8210,9000.0
"W_Assess_application,2,1,2,2,0",W_Call_missing_information,"W_Call_missing_information,2,2,2,2,0",-17.19,8210,9000.0
"W_Call_missing_information,2,2,2,2,0",O_ACCEPTED,"O_ACCEPTED,2,2,2,2,0",0.0,8210,9000.0
"O_ACCEPTED,2,2,2,2,0",A_APPROVED,"A_APPROVED,2,2,2,2,0",0.0,8210,9000.0
"A_APPROVED,2,2,2,2,0",A_REGISTERED,"A_REGISTERED,2,2,2,2,0",0.0,8210,9000.0
"A_REGISTERED,2,2,2,2,0",A_ACTIVATED,"A_ACTIVATED,2,2,2,2,0",0.0,8210,9000.0
"A_ACTIVATED,2,2,2,2,0",END,END,1350.0,8210,9000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8211,31000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8211,31000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8211,31000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8211,31000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8212,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8212,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8212,19000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8212,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8213,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8213,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8213,28000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-14.26,8213,28000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8213,28000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8213,28000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8213,28000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8213,28000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8213,28000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.49,8213,28000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8213,28000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-31.51,8213,28000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,8213,28000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,8213,28000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,8213,28000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-9.59,8213,28000.0
"W_Call_after_offer,2,0,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,2,0",0.0,8213,28000.0
"O_SENT_BACK,2,0,2,2,0",W_Assess_application,"W_Assess_application,2,0,2,2,0",-23.64,8213,28000.0
"W_Assess_application,2,0,2,2,0",O_SELECTED,"O_SELECTED,2,0,2,2,0",0.0,8213,28000.0
"O_SELECTED,2,0,2,2,0",O_CREATED,"O_CREATED,2,0,2,2,0",0.0,8213,28000.0
"O_CREATED,2,0,2,2,0",O_SENT,"O_SENT,2,0,3,2,0",0.0,8213,28000.0
"O_SENT,2,0,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,2,0",-23.74,8213,28000.0
"W_Call_after_offer,3,0,3,2,0",O_ACCEPTED,"O_ACCEPTED,3,0,3,2,0",0.0,8213,28000.0
"O_ACCEPTED,3,0,3,2,0",A_APPROVED,"A_APPROVED,3,0,3,2,0",0.0,8213,28000.0
"A_APPROVED,3,0,3,2,0",A_REGISTERED,"A_REGISTERED,3,0,3,2,0",0.0,8213,28000.0
"A_REGISTERED,3,0,3,2,0",A_ACTIVATED,"A_ACTIVATED,3,0,3,2,0",0.0,8213,28000.0
"A_ACTIVATED,3,0,3,2,0",END,END,4200.0,8213,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8214,6000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8214,6000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8214,6000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8214,6000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8215,30000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8215,30000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.74,8215,30000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8215,30000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8215,30000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8216,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8216,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8216,16000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8216,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8217,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8217,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8217,19000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8217,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8218,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8218,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8218,26000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8218,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8219,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8219,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-14.81,8219,7000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8219,7000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8219,7000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,822,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,822,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-25.44,822,24000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,822,24000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,822,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8220,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8220,13000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8220,13000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8220,13000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8221,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8221,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8221,5000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8221,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8222,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8222,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-5.31,8222,20000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8222,20000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-1.72,8222,20000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8222,20000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8222,20000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8222,20000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8222,20000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8222,20000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-6.73,8222,20000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8222,20000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-11.26,8222,20000.0
"W_Assess_application,1,0,1,1,1",O_CANCELLED,"O_CANCELLED,1,0,1,1,1",0.0,8222,20000.0
"O_CANCELLED,1,0,1,1,1",A_CANCELLED,"A_CANCELLED,1,0,1,1,1",0.0,8222,20000.0
"A_CANCELLED,1,0,1,1,1",END,END,0.0,8222,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8223,13000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8223,13000.0
